["time","time complexity","time complexity"]
["expelled Jews","expelled","expelled"]
["Vistula River","Vistula","Vistula"]
["about 300","300","300"]
["denoted scalar quantities","scalar quantities","denoted scalar quantities","scalar quantities","scalar quantities"]
["Arts and Crafts","Gothic Revival","Arts and Crafts"]
["gravitational force","gravitational force","gravitational force","gravitational force"]
["ballistic trajectory","path between two space-time events","straight lines","the shortest space-time path between two space-time events."]
["general relativity","general relativity","general relativity","general relativity"]
["vector quantities","vector quantities","vector quantities","\"vector quantities\"","dependent upon how strong"]
["Ren\u00e9 Lalique","Ren\u00e9 Lalique","Ren\u00e9 Lalique"]
["Ancient Egypt","Ancient Egypt","Ancient Egypt"]
["over 6000","over 6000","over 6000"]
["John Ruskin","John Ruskin","John Ruskin"]
["1988","1988","1988"]
["Islamism","Islamism","Islamism"]
["propaganda","propaganda","propaganda","propaganda","just a harassment"]
["illegal","illegal acts","illegal acts","illegal acts","illegal acts"]
["Dutch","Dutch","the Dutch gooien"]
["Scots","Scots","Scots"]
["Scandinavia","Scandinavia","Scandinavia"]
["Jews","Jews","Jews"]
["325","325","325"]
["global","a global sense","in space","the perspective of the object"]
["ambiguous","ambiguous","ambiguous","ambiguous","ambiguous"]
["4000","4000 years","4000"]
["protect the King's land in the Ohio Valley from the British","protect the King's land in the Ohio Valley from the British","to protect the King's land in the Ohio Valley from the British","protect the King's land in the Ohio Valley","he moved south, he drove off or captured British traders"]
["The mechanism by which Y. pestis was usually transmitted","mechanism by which Y. pestis was usually transmitted","The mechanism by which Y. pestis was usually transmitted"]
["collective bargaining, political influence, or corruption","collective bargaining, political influence, or corruption","collective bargaining, political influence, or corruption"]
["$2.50 per AC horsepower royalty","$2.50 per AC horsepower","$2.50 per AC horsepower"]
["Fort Presque Isle (near present-day Erie, Pennsylvania","Fort Presque Isle","near present-day Erie, Pennsylvania","Fort Presque Isle","near present-day Erie, Pennsylvania"]
["Fort Le Boeuf (present-day Waterford, Pennsylvania","Fort Le Boeuf","present-day Waterford, Pennsylvania","Fort Le Boeuf","present-day Waterford, Pennsylvania"]
["to carry out the Calvin cycle and make sugar","the Calvin cycle","cyclic electron flow"]
["W. E. B. Du Bois","W. E. B. Du Bois","W. E. B. Du Bois"]
["temperatures that are too cold in northern Europe for the survival of fleas","too cold in northern Europe for the survival of fleas","too cold in northern Europe for the survival of fleas"]
["the Black Death was much faster than that of modern bubonic plague","faster","faster"]
["individually, sometimes resulting in different paths and out-of-order delivery","individually","individually"]
["Y. p. orientalis and Y. p. medievalis","Y. pestis","Y. p. orientalis and Y. p. medievalis"]
["Base Titanium, a subsidiary of Base resources of Australia","Base Titanium","Base Titanium"]
["Iroquois Six Nations, and also by the Cherokee","Iroquois Six Nations, and also by the Cherokee","Iroquois Six Nations, and also by the Cherokee","Iroquois","the Iroquois Six Nations"]
["Kenya's largest source of foreign direct investment","largest source of foreign direct investment"]
["the plague may have entered Europe in two waves","the plague may have entered Europe in two waves","may have entered Europe in two waves"]
["Catawba, Muskogee-speaking Creek and Choctaw","Catawba","Catawba","Catawba","Catawba"]
["through the port of Marseille around November 1347","the port of Marseille around November 1347","1347"]
["to \"exterminate\" all non-Dalek beings","to \"exterminate\" all non-Dalek beings","to \"exterminate\" all non-Dalek beings"]
["forming a 'A National Gallery of British Art'","forming a 'A National Gallery of British Art',","forming a 'A National Gallery of British Art'"]
["former captain of the Yale football team","Yale","Yale"]
["1523 adaptation of the Latin Mass","Latin Mass","adaptation of the Latin Mass"]
["Besh Baliq, Almaliq, and Samarqand","Besh Baliq, Almaliq, and Samarqand","Bukhara"]
["a Qara-Khitay (Khitan","Ahai","Ahai"]
["From the late 1340s onwards","1340s onwards","the late 1340s"]
["French-Swiss bacteriologist Alexandre Yersin","Alexandre Yersin","Alexandre Yersin"]
["an estimated $200,000","estimated $200,000","an estimated $200,000 in licenses and royalties"]
["Slave craton in northwestern Canada","Canada","northwestern Canada"]
["a \"racket\"","racket","racket","a \"racket\"","racket"]
["layered basaltic lava flows","layered basaltic lava flows","layered basaltic lava flows"]
["expendable nature of the worker","(high supply) competing for a job that few require (low demand)","the expendable nature of the worker in relation to his or her particular job"]
["Thomas Reid and Dugald Stewart","Thomas Reid and Dugald Stewart","Thomas Reid and Dugald Stewart"]
["body and blood of Christ","Real Presence","Real Presence of the body and blood of Christ in the consecrated bread and wine"]
["J. P. Morgan","J. P. Morgan","financier J. P. Morgan"]
["Thomas Edison and George Westinghouse","Thomas Edison and George Westinghouse","Thomas Edison and George Westinghouse"]
["Han Chinese and Khitans","Han Chinese and Khitans","Han Chinese and Khitans"]
["the Red Turban rebels","Red Turban rebels","the Red Turban rebels"]
["the Red Turban Rebellion","Red Turban Rebellion","Red Turban Rebellion"]
["Professional and labor organizations","Professional and labor organizations","Professional and labor organizations"]
["two populations of rodents","two populations of rodents","two populations of rodents"]
["Hong Kong in 1894","Hong Kong","Hong Kong in 1894"]
["words spoken by Jesus","significance of the words spoken by Jesus","words spoken"]
["$216,000","$216,000","a lump sum payment of $216,000"]
["$200,000","estimated $200,000","an estimated $200,000"]
["$216,000","$216,000","a lump sum payment of $216,000"]
["the BBC National Orchestra of Wales","BBC National Orchestra of Wales","the BBC National Orchestra of Wales"]
["the BBC National Orchestra of Wales","BBC National Orchestra of Wales","the BBC National Orchestra of Wales"]
["T cell receptor (TCR)","T cell receptor","T cell receptor (TCR)"]
["Murray Gold and Ben Foster","Murray Gold and Ben Foster","Murray Gold and Ben Foster"]
["the mouth and pharynx;","the mouth and pharynx","the mouth and pharynx"]
["Music of the Spheres","Music of the Spheres","Music of the Spheres"]
["Paul Marin de la Malgue","Paul Marin de la Malgue","Paul Marin de la Malgue","Paul Marin de la Malgue","Paul Marin de la Malgue"]
["a four-carbon compound","a four-carbon compound","a four-carbon compound"]
["normal grana and thylakoids","normal grana and thylakoids","grana and thylakoids"]
["Conan O'Brien","Conan O'Brien","Conan O'Brien"]
["a war erupted","a war erupted","war","war","war"]
["the Monroe Doctrine","through policies","policies such as the Monroe Doctrine","policies such as the Monroe Doctrine","Monroe Doctrine"]
["freedom of ceremony","freedom","wine as well as the bread"]
["the Philippines","Philippines","Philippines","Philippines","Philippines"]
["Cambrian time","Cambrian time","Cambrian time"]
["sedimentary rocks","sedimentary","sedimentary"]
["Acasta gneiss","Acasta gneiss","Acasta gneiss of the Slave craton in northwestern Canada"]
["simple people","simple people","\"simple people"]
["early 1526","1526","1526"]
["artisans and farmers","artisans and farmers","artisans and farmers"]
["Central Asian Muslims","Central Asian Muslims","Central Asian Muslims"]
["1368\u20131644","1368\u20131644","1368\u20131644"]
["fear of betrayal","fear of betrayal","fear of betrayal"]
["competition between workers","competition","competition"]
["Competition amongst workers","high demand","competition between employers for employees"]
["the steam turbine","the steam turbine","the steam turbine"]
["the Maling company","Maling","Maling company"]
["low wage","competition","low wage"]
["high wages","high wages","high wages"]
["low demand","high supply","low wage"]
["Louis Agassiz","Louis Agassiz","Louis Agassiz"]
["electric lighting","the incandescent lightbulb","the incandescent lightbulb"]
["Yersinia pestis","Yersinia pestis","Yersinia pestis"]
["symbolically present","spiritually or symbolically present","symbolically present."]
["sacramental union","sacramental union","sacramental union"]
["General Electric","General Electric","General Electric"]
["financial strain","financial strain","the financial strain of buying up patents and hiring the engineers needed to build"]
["Thomas Edison","Thomas Edison","Thomas Edison"]
["General Electric","General Electric","General Electric"]
["AC development","AC development","AC development"]
["lighting systems","electrical distribution","a competition between rival lighting systems"]
["interventionism",".","interventionism","interventionism","interventionism"]
["1906","1906","1906"]
["1903","1903","1903"]
["1875","1875","1875"]
["sacrifice","everything that smacks of sacrifice","everything that smacks of sacrifice"]
["employers","employers","employers"]
["high","high wages","high"]
["intuition","intuition","intuition"]
["prosperity","the city's prosperity","the city's prosperity;"]
["urbanization","urbanization","the urbanization of the city"]
["confrontational","confrontational","confrontational"]
["1896","1896","1896"]
["1888","1888","1888"]
["AC","AC","AC"]
["27 July 2008","27 July 2008","27 July 2008"]
["hydrophilic amino acids","hydrophilic","hydrophilic amino acids"]
[">500 Da",">500 Da",">500 Da"]
["Killer T cells","Killer T","Killer T cells"]
["B cells","B","B cells"]
["CD8","CD8","CD8"]
["Hearst Television","Hearst Television","Hearst Television"]
["WATCH ABC","WATCH ABC","WATCH ABC"]
["Yo Yo Ma","Yo Yo Ma","Yo Yo Ma"]
["light reactions","each stage of photosynthesis","light reactions"]
["Leonard Bernstein","Leonard Bernstein","Leonard Bernstein"]
["immunoinformatics","immunoinformatics","immunoinformatics"]
["Immunoproteomics","Immunoproteomics","Immunoproteomics"]
["perforin","perforin","perforin"]
["granulysin","granulysin","granulysin (a protease)"]
["WatchESPN","WatchESPN","WatchESPN"]
["pharynx","pharynx","pharynx"]
["bioluminescence","bioluminescence","bioluminescence"]
["epithelium","epithelium","epithelium"]
["Tanaghrisson","Tanaghrisson","Tanaghrisson","Tanaghrisson","the Mingo"]
["rubisco","rubisco","rubisco"]
["western portions of the Great Lakes region","Great Lakes","tribes in western portions of the Great Lakes region","western portions of the Great Lakes","western portions of the Great Lakes region"]
["the rat population was insufficient","rat population was insufficient","rat population was insufficient to account for a bubonic plague pandemic"]
["environmental and social problems","environmental and social problems","environmental and social problems"]
["5 to 15 years","5 to 15","5 to 15"]
["$4.093 million","$4.093 million","$4.093 million"]
["Liao, Jin, and Song","Liao, Jin, and Song","the Liao, Jin, and Song"]
["Dillon, Read & Co.","Dillon, Read & Co","Dillon, Read & Co."]
["each packet includes complete addressing information","complete addressing information","complete addressing information"]
